,Tree #,Species,,DBH (cm),b0,b1,biomass (kg),Basal Area (m^2)
5,1,PSEMEN,douglas-fir,38,-2.2304,2.4435,779.0239433,0.11341176
6,2,PSEMEN,douglas-fir,10.3,-2.2304,2.4435,32.07874329,0.008332309
7,3,PSEMEN,douglas-fir,38.9,-2.2304,2.4435,824.8812622,0.118847513
8,4,PSEMEN,douglas-fir,22.7,-2.2304,2.4435,221.206951,0.040470877
9,5,PSEMEN,douglas-fir,33.7,-2.2304,2.4435,580.9158824,0.089197093
10,6,PSEMEN,douglas-fir,41,-2.2304,2.4435,937.9656661,0.13202574
11,7,PSEMEN,douglas-fir,32.9,-2.2304,2.4435,547.794622,0.085012481
12,8,PSEMEN,douglas-fir,17.6,-2.2304,2.4435,118.7845048,0.02432855
13,9,PSEMEN,douglas-fir,19.2,-2.2304,2.4435,146.925149,0.028952986
14,10,PSEMEN,douglas-fir,28.7,-2.2304,2.4435,392.3593462,0.064692613
15,11,PSEMEN,douglas-fir,32.6,-2.2304,2.4435,535.6693448,0.08346917
16,12,PSEMEN,douglas-fir,25.7,-2.2304,2.4435,299.5857655,0.051874885
17,13,PSEMEN,douglas-fir,13.9,-2.2304,2.4435,66.7277148,0.015174713
18,14,PSEMEN,douglas-fir,29.5,-2.2304,2.4435,419.6233858,0.068349435
19,15,PSEMEN,douglas-fir,13.7,-2.2304,2.4435,64.40599492,0.014741173
20,16,PSEMEN,douglas-fir,11.7,-2.2304,2.4435,43.79875249,0.010751341
21,17,PSEMEN,douglas-fir,29,-2.2304,2.4435,402.4566385,0.06605214
22,18,PSEMEN,douglas-fir,10.3,-2.2304,2.4435,32.07874329,0.008332309
23,19,PSEMEN,douglas-fir,17,-2.2304,2.4435,109.1318524,0.02269806
24,20,PSEMEN,douglas-fir,22.3,-2.2304,2.4435,211.8032015,0.039057157
25,21,PSEMEN,douglas-fir,28.4,-2.2304,2.4435,382.4132676,0.063347222
26,22,ABICON,true fir,30.3,-2.5384,2.4814,374.6611187,0.072106789
